age,duration,pdays,y
0.18181818181818182,0.029222676797194622,1.0,0
0.3484848484848485,0.0020455873758036236,1.0,0
0.10606060606060606,0.03009935710111046,1.0,0
0.19696969696969696,0.0701344243132671,1.0,0
0.42424242424242425,0.1706604324956166,1.0,0
0.21212121212121213,0.04120397428404442,1.0,0
0.48484848484848486,0.046756282875511396,1.0,0
0.5151515151515151,0.007890122735242549,1.0,0
0.09090909090909091,0.38866160140268846,1.0,0
0.4090909090909091,0.06282875511396845,1.0,0
0.5454545454545454,0.04587960257159556,1.0,0
0.5757575757575758,0.043541788427819986,1.0,0
0.19696969696969696,0.17007597895967272,1.0,0
0.25757575757575757,0.018118059614260665,1.0,0
0.13636363636363635,0.05376972530683811,1.0,0
0.42424242424242425,0.04763296317942724,1.0,0
0.22727272727272727,0.16540035067212155,1.0,0
0.42424242424242425,0.05406195207481005,1.0,0
0.3333333333333333,0.022209234365867914,1.0,0
0.4696969696969697,0.06049094097019287,1.0,0
0.3333333333333333,0.024547048509643482,1.0,0
0.48484848484848486,0.12478082992402104,1.0,0
0.015151515151515152,0.025423728813559324,1.0,0
0.24242424242424243,0.01782583284628872,1.0,0
0.25757575757575757,0.027761542957334892,1.0,0
0.4696969696969697,0.049970777323202806,1.0,0
0.5454545454545454,0.008182349503214495,1.0,0
0.5606060606060606,0.055523085914669784,1.0,0
0.22727272727272727,0.058737580362361194,1.0,0
0.48484848484848486,0.02250146113383986,0.003003003003003003,0
0.3484848484848485,0.03798947983635301,1.0,0
0.19696969696969696,0.052600818234950324,1.0,0
0.36363636363636365,0.08007013442431327,1.0,0
0.15151515151515152,0.022209234365867914,1.0,0
0.09090909090909091,0.03652834599649328,1.0,0
0.2727272727272727,0.007305669199298656,1.0,0
0.13636363636363635,0.035359438924605496,1.0,0
0.7878787878787878,0.02104032729398013,1.0,0
0.45454545454545453,0.09117475160724722,1.0,0
0.15151515151515152,0.09497369959088252,1.0,0
0.3181818181818182,0.14640561075394506,1.0,0
0.6060606060606061,0.004967855055523086,1.0,0
0.5909090909090909,0.007890122735242549,1.0,0
0.6212121212121212,0.08620689655172414,1.0,0
0.5151515151515151,0.05581531268264173,1.0,0
0.06060606060606061,0.08883693746347165,1.0,0
0.42424242424242425,0.04324956165984804,1.0,0
0.2878787878787879,0.03652834599649328,1.0,0
0.2878787878787879,0.04208065458796026,1.0,0
0.18181818181818182,0.01694915254237288,1.0,0
0.21212121212121213,0.08182349503214495,1.0,0
0.5606060606060606,0.27819988310929283,1.0,1
0.30303030303030304,0.03185271770894214,1.0,0
0.18181818181818182,0.17679719462302748,1.0,0
0.09090909090909091,0.06925774400935125,1.0,0
0.15151515151515152,0.0423728813559322,1.0,0
0.45454545454545453,0.09701928696668614,1.0,0
0.12121212121212122,0.07860900058445354,1.0,0
0.24242424242424243,0.02396259497369959,1.0,0
0.24242424242424243,0.08620689655172414,1.0,0
0.24242424242424243,0.03565166569257744,1.0,0
0.5151515151515151,0.020748100526008183,1.0,0
0.21212121212121213,0.0067212156633547635,1.0,0
0.6060606060606061,0.024547048509643482,1.0,0
0.25757575757575757,0.09497369959088252,1.0,0
0.2727272727272727,0.05727644652250146,1.0,0
0.15151515151515152,0.05143191116306254,1.0,0
0.18181818181818182,0.03798947983635301,1.0,0
0.3181818181818182,0.217416715371128,1.0,1
0.3333333333333333,0.15751022793687902,1.0,1
0.30303030303030304,0.05961426066627703,1.0,0
0.3181818181818182,0.11046171829339567,1.0,0
0.803030303030303,0.16335476329631796,1.0,1
0.3181818181818182,0.028930450029222676,1.0,0
0.16666666666666666,0.09701928696668614,1.0,0
0.19696969696969696,0.10227936879018118,1.0,0
0.18181818181818182,0.04646405610753945,1.0,0
0.21212121212121213,0.03009935710111046,1.0,0
0.18181818181818182,0.15020455873758037,1.0,0
0.24242424242424243,0.05961426066627703,1.0,0
0.21212121212121213,0.017533606078316773,1.0,0
0.36363636363636365,0.0727644652250146,1.0,0
0.3787878787878788,0.11046171829339567,1.0,0
0.24242424242424243,0.04412624196376388,1.0,0
0.3181818181818182,0.03272939801285798,1.0,0
0.45454545454545453,0.011104617182933957,1.0,0
0.2727272727272727,0.06808883693746347,1.0,0
0.48484848484848486,0.023378141437755698,1.0,0
0.48484848484848486,0.11893629456458212,1.0,0
0.30303030303030304,0.027761542957334892,1.0,0
0.18181818181818182,0.23348918760958504,1.0,1
0.5757575757575758,0.0032144944476914087,1.0,0
0.10606060606060606,0.17475160724722386,1.0,1
0.6060606060606061,0.08562244301578024,1.0,0
0.36363636363636365,0.14874342489772063,0.006006006006006006,1
0.2727272727272727,0.08679135008766803,1.0,0
0.4090909090909091,0.10081823495032145,1.0,0
0.3787878787878788,0.10140268848626534,1.0,0
0.06060606060606061,0.10198714202220924,1.0,0
0.5151515151515151,0.021917007597895968,1.0,0
0.42424242424242425,0.2998246639392168,1.0,0
0.5,0.16540035067212155,0.013013013013013013,1
0.21212121212121213,0.03243717124488603,1.0,0
0.45454545454545453,0.018994739918176504,1.0,0
0.18181818181818182,0.03360607831677381,1.0,0
0.5454545454545454,0.14582115721800118,1.0,1
0.3333333333333333,0.04558737580362361,1.0,0
0.3484848484848485,0.04471069549970777,1.0,0
0.2878787878787879,0.07247223845704266,1.0,0
0.6060606060606061,0.08299240210403273,0.006006006006006006,0
0.2878787878787879,0.03828170660432496,1.0,0
0.3484848484848485,0.046171829339567504,1.0,0
0.5151515151515151,0.03915838690824079,1.0,0
0.24242424242424243,0.055230859146697835,1.0,0
0.5757575757575758,0.030976037405026302,1.0,0
0.19696969696969696,0.06954997077732321,1.0,0
0.13636363636363635,0.11659848042080655,1.0,0
0.2878787878787879,0.23728813559322035,1.0,1
0.5454545454545454,0.015780245470485097,1.0,0
0.3484848484848485,0.055523085914669784,1.0,0
0.22727272727272727,0.10900058445353594,1.0,1
0.25757575757575757,0.03506721215663355,1.0,0
0.48484848484848486,0.04471069549970777,1.0,0
0.6212121212121212,0.17679719462302748,1.0,1
0.18181818181818182,0.07101110461718294,1.0,0
0.3484848484848485,0.13033313851548803,1.0,0
0.30303030303030304,0.08270017533606078,1.0,0
0.10606060606060606,0.07597895967270601,1.0,0
0.12121212121212122,0.05581531268264173,1.0,0
0.22727272727272727,0.0061367621274108705,1.0,0
0.2878787878787879,0.1598480420806546,1.0,0
0.4090909090909091,0.26446522501461134,1.0,0
0.2727272727272727,0.135885447106955,1.0,0
0.2878787878787879,0.03915838690824079,1.0,0
0.36363636363636365,0.031560490940970194,1.0,0
0.3333333333333333,0.011981297486849795,1.0,0
0.36363636363636365,0.10987726475745178,1.0,0
0.4393939393939394,0.019579193454120396,0.003003003003003003,0
0.2878787878787879,0.011981297486849795,1.0,0
0.19696969696969696,0.002630040911747516,1.0,0
0.3333333333333333,0.016072472238457043,1.0,0
0.18181818181818182,0.1016949152542373,1.0,0
0.24242424242424243,0.17329047340736412,1.0,0
0.4393939393939394,0.031560490940970194,1.0,0
0.5606060606060606,0.030976037405026302,1.0,0
0.4393939393939394,0.04266510812390415,1.0,0
0.45454545454545453,0.03302162478082992,1.0,0
0.3787878787878788,0.09117475160724722,1.0,0
0.16666666666666666,0.03272939801285798,1.0,0
0.48484848484848486,0.006428988895382817,1.0,0
0.2727272727272727,0.009643483343074225,1.0,0
0.24242424242424243,0.010520163646990065,1.0,0
0.3787878787878788,0.1423144360023378,1.0,0
0.13636363636363635,0.1157218001168907,1.0,0
0.24242424242424243,0.04529514903565167,1.0,0
0.696969696969697,0.05990648743424898,1.0,1
0.18181818181818182,0.061952074810052604,1.0,0
0.4090909090909091,0.13033313851548803,1.0,0
0.696969696969697,0.08591466978375219,1.0,0
0.4090909090909091,0.06282875511396845,1.0,0
0.5,0.03594389246054939,1.0,0
0.30303030303030304,0.05581531268264173,1.0,0
0.2878787878787879,0.030391583869082407,1.0,0
0.5454545454545454,0.02104032729398013,1.0,0
0.18181818181818182,0.023378141437755698,1.0,0
0.4393939393939394,0.040911747516072475,1.0,0
0.21212121212121213,0.03974284044418469,1.0,0
0.18181818181818182,0.06341320864991233,1.0,0
0.16666666666666666,0.008766803039158387,1.0,0
0.3181818181818182,0.07101110461718294,1.0,0
0.36363636363636365,0.009643483343074225,1.0,0
0.48484848484848486,0.005260081823495032,1.0,0
0.21212121212121213,0.06721215663354763,1.0,0
0.5909090909090909,0.04558737580362361,1.0,0
0.4090909090909091,0.17007597895967272,0.003003003003003003,1
0.5303030303030303,0.08562244301578024,1.0,0
0.21212121212121213,0.07247223845704266,1.0,0
0.42424242424242425,0.06019871420222092,1.0,0
0.21212121212121213,0.12302746931618937,1.0,0
0.42424242424242425,0.12331969608416131,1.0,0
0.4090909090909091,0.10140268848626534,1.0,0
0.15151515151515152,0.01636469900642899,1.0,0
0.3939393939393939,0.04412624196376388,1.0,0
0.12121212121212122,0.5356516656925775,1.0,1
0.48484848484848486,0.013150204558737581,1.0,0
0.3939393939393939,0.004383401519579193,1.0,0
0.3181818181818182,0.3167738164815897,1.0,0
0.30303030303030304,0.09263588544710695,1.0,0
0.6060606060606061,0.049094097019286964,1.0,0
0.3484848484848485,0.03389830508474576,1.0,0
0.19696969696969696,0.03272939801285798,1.0,0
0.9696969696969697,0.03915838690824079,0.003003003003003003,1
0.6060606060606061,0.026884862653419054,1.0,0
0.4393939393939394,0.09555815312682642,1.0,0
0.21212121212121213,0.05786090005844535,1.0,0
0.25757575757575757,0.043834015195791935,1.0,0
0.45454545454545453,0.08299240210403273,1.0,0
0.3939393939393939,0.03331385154880187,1.0,0
0.24242424242424243,0.05698421975452952,1.0,0
0.3484848484848485,0.055230859146697835,1.0,0
0.22727272727272727,0.2136177673874927,1.0,1
0.25757575757575757,0.27790765634132086,0.006006006006006006,1
0.13636363636363635,0.10140268848626534,1.0,0
0.4696969696969697,0.09468147282291058,1.0,0
0.06060606060606061,0.16452367036820573,0.012012012012012012,1
0.21212121212121213,0.019871420222092345,1.0,0
0.3181818181818182,0.09000584453535944,1.0,0
0.4393939393939394,0.06224430157802455,1.0,0
0.19696969696969696,0.08065458796025717,1.0,0
0.19696969696969696,0.23085914669783753,1.0,0
0.3333333333333333,0.0061367621274108705,1.0,0
0.24242424242424243,0.08766803039158387,1.0,0
0.5,0.08620689655172414,1.0,0
0.4090909090909091,0.03623611922852133,1.0,0
0.18181818181818182,0.08854471069549971,1.0,0
0.48484848484848486,0.023085914669783752,1.0,0
0.3181818181818182,0.06107539450613676,1.0,0
0.25757575757575757,0.03243717124488603,1.0,0
0.22727272727272727,0.1636469900642899,1.0,1
0.18181818181818182,0.10549386323787259,1.0,0
0.2878787878787879,0.19228521332554063,1.0,1
0.15151515151515152,0.04178842781998831,1.0,0
0.30303030303030304,0.0029222676797194622,1.0,0
0.36363636363636365,0.014026884862653419,1.0,0
0.12121212121212122,0.13120981881940386,1.0,1
0.4696969696969697,0.028345996493278784,1.0,0
0.10606060606060606,0.017241379310344827,1.0,0
0.2727272727272727,0.06750438340151958,1.0,0
0.13636363636363635,0.19871420222092342,1.0,0
0.2727272727272727,0.030976037405026302,1.0,0
0.30303030303030304,0.21332554061952075,1.0,0
0.19696969696969696,0.23436586791350086,1.0,1
0.19696969696969696,0.028930450029222676,1.0,0
0.21212121212121213,0.027177089421391,1.0,0
0.16666666666666666,0.03886616014026885,1.0,0
0.12121212121212122,0.02571595558153127,1.0,0
0.2727272727272727,0.03594389246054939,1.0,0
0.5606060606060606,0.10753945061367622,1.0,0
0.3333333333333333,0.03565166569257744,1.0,0
0.3333333333333333,0.026592635885447108,1.0,0
0.3333333333333333,0.04266510812390415,1.0,0
0.24242424242424243,0.0032144944476914087,1.0,0
0.21212121212121213,0.05172413793103448,1.0,0
0.2727272727272727,0.042957334891876094,1.0,0
0.25757575757575757,0.26972530683810636,1.0,1
0.6212121212121212,0.014611338398597311,1.0,0
0.6060606060606061,0.042957334891876094,1.0,0
0.3939393939393939,0.020455873758036237,1.0,0
0.5151515151515151,0.05902980713033314,1.0,0
0.3787878787878788,0.016656925774400935,1.0,0
0.25757575757575757,0.06107539450613676,1.0,0
0.24242424242424243,0.04734073641145529,1.0,0
0.4090909090909091,0.024254821741671536,1.0,0
0.30303030303030304,0.12331969608416131,1.0,0
0.5606060606060606,0.0061367621274108705,1.0,0
0.2727272727272727,0.13383985973115137,0.004004004004004004,1
0.2878787878787879,0.05990648743424898,1.0,0
0.5151515151515151,0.026884862653419054,1.0,0
0.36363636363636365,0.03243717124488603,1.0,0
0.2727272727272727,0.02162478082992402,1.0,0
0.16666666666666666,0.13033313851548803,1.0,1
0.5757575757575758,0.016656925774400935,1.0,0
0.18181818181818182,0.06253652834599649,1.0,1
0.48484848484848486,0.07101110461718294,1.0,0
0.22727272727272727,0.058445353594389245,1.0,0
0.3181818181818182,0.12624196376388078,1.0,0
0.22727272727272727,0.03945061367621274,1.0,0
0.30303030303030304,0.08591466978375219,1.0,0
0.4090909090909091,0.12098188194038574,0.006006006006006006,1
0.3787878787878788,0.06019871420222092,1.0,0
0.5454545454545454,0.0058445353594389245,1.0,0
0.6363636363636364,0.09818819403857393,0.003003003003003003,1
0.2727272727272727,0.1385154880187025,1.0,1
0.6060606060606061,0.014026884862653419,1.0,0
0.22727272727272727,0.030683810637054353,1.0,0
0.3181818181818182,0.11805961426066627,1.0,0
0.2727272727272727,0.04587960257159556,1.0,0
0.3181818181818182,0.1402688486265342,1.0,0
0.2727272727272727,0.09585037989479836,1.0,0
0.5909090909090909,0.031560490940970194,1.0,0
0.2878787878787879,0.06604324956165984,0.006006006006006006,1
0.5151515151515151,0.0385739333722969,1.0,0
0.13636363636363635,0.010520163646990065,1.0,0
0.48484848484848486,0.0973115137346581,1.0,0
0.45454545454545453,0.023378141437755698,1.0,0
0.24242424242424243,0.10666277030976037,1.0,0
0.21212121212121213,0.06458211572180012,1.0,0
0.25757575757575757,0.022209234365867914,1.0,0
0.3484848484848485,0.024839275277615428,1.0,0
0.30303030303030304,0.02863822326125073,1.0,0
0.42424242424242425,0.07802454704850964,1.0,0
0.5909090909090909,0.02250146113383986,1.0,0
0.15151515151515152,0.06516656925774401,1.0,0
0.5,0.14815897136177675,1.0,0
0.2727272727272727,0.04003506721215663,1.0,0
0.24242424242424243,0.10841613091759206,1.0,0
0.15151515151515152,0.028053769725306838,1.0,0
0.15151515151515152,0.054354178842782,1.0,0
0.5454545454545454,0.05727644652250146,1.0,0
0.13636363636363635,0.16423144360023378,0.003003003003003003,1
0.6666666666666666,0.10695499707773232,0.01001001001001001,0
0.3939393939393939,0.022793687901811806,1.0,0
0.18181818181818182,0.028053769725306838,1.0,0
0.19696969696969696,0.11805961426066627,1.0,0
0.18181818181818182,0.013150204558737581,1.0,0
0.13636363636363635,0.04003506721215663,1.0,0
0.5151515151515151,0.12419637638807715,1.0,0
0.2727272727272727,0.2597895967270602,1.0,1
0.4393939393939394,0.20718877849210987,1.0,1
0.3939393939393939,0.09818819403857393,1.0,0
0.3939393939393939,0.30099357101110463,1.0,1
0.6060606060606061,0.0657510227936879,1.0,0
0.10606060606060606,0.029222676797194622,0.004004004004004004,0
0.19696969696969696,0.03331385154880187,1.0,0
0.48484848484848486,0.040911747516072475,1.0,0
0.25757575757575757,0.03652834599649328,1.0,0
0.48484848484848486,0.04763296317942724,1.0,0
0.24242424242424243,0.049094097019286964,1.0,0
0.18181818181818182,0.05669199298655757,1.0,0
0.045454545454545456,0.07568673290473407,1.0,0
0.2727272727272727,0.0929281122150789,1.0,0
0.19696969696969696,0.12419637638807715,1.0,0
0.2727272727272727,0.020455873758036237,1.0,0
0.4090909090909091,0.058445353594389245,1.0,0
0.5454545454545454,0.0423728813559322,1.0,0
0.22727272727272727,0.05376972530683811,1.0,0
0.030303030303030304,0.058737580362361194,1.0,1
0.5151515151515151,0.042957334891876094,1.0,0
0.2727272727272727,0.042957334891876094,1.0,0
0.18181818181818182,0.03419053185271771,1.0,0
0.5757575757575758,0.2212156633547633,1.0,0
0.5,0.09029807130333138,1.0,0
0.3484848484848485,0.16540035067212155,1.0,1
0.3484848484848485,0.07071887784921099,1.0,0
0.3939393939393939,0.032144944476914086,1.0,0
0.22727272727272727,0.049386323787258914,1.0,0
0.42424242424242425,0.14172998246639393,1.0,0
0.5757575757575758,0.10549386323787259,1.0,0
0.16666666666666666,0.06019871420222092,1.0,0
0.4393939393939394,0.04646405610753945,1.0,0
0.3333333333333333,0.07218001168907072,1.0,0
0.4393939393939394,0.024547048509643482,1.0,0
0.2727272727272727,0.07802454704850964,1.0,0
0.25757575757575757,0.027469316189362946,1.0,0
0.4393939393939394,0.13383985973115137,1.0,0
0.24242424242424243,0.05727644652250146,0.006006006006006006,1
0.6060606060606061,0.09526592635885447,0.006006006006006006,1
0.3181818181818182,0.037405026300409115,1.0,0
0.24242424242424243,0.11513734658094682,1.0,0
0.18181818181818182,0.9041496201052016,1.0,1
0.5757575757575758,0.049970777323202806,1.0,0
0.25757575757575757,0.02571595558153127,1.0,0
0.3333333333333333,0.11864406779661017,1.0,0
0.09090909090909091,0.12536528345996492,0.006006006006006006,1
0.6060606060606061,0.09468147282291058,1.0,0
0.5151515151515151,0.029807130333138514,1.0,0
0.3333333333333333,0.03915838690824079,1.0,0
0.16666666666666666,0.025423728813559324,1.0,0
0.25757575757575757,0.014026884862653419,1.0,0
0.19696969696969696,0.1838106370543542,1.0,1
0.22727272727272727,0.021332554061952076,1.0,0
0.3939393939393939,0.18293395675043833,1.0,0
0.15151515151515152,0.13617767387492694,1.0,0
0.30303030303030304,0.29281122150789013,0.01001001001001001,0
0.22727272727272727,0.01928696668614845,1.0,0
0.3333333333333333,0.05026300409117475,1.0,0
0.25757575757575757,0.08620689655172414,1.0,1
0.5909090909090909,0.043834015195791935,1.0,0
0.24242424242424243,0.029222676797194622,1.0,0
0.16666666666666666,0.04821741671537113,1.0,0
0.19696969696969696,0.03945061367621274,1.0,0
0.2727272727272727,0.005260081823495032,1.0,0
0.6212121212121212,0.024254821741671536,1.0,0
0.696969696969697,0.20455873758036236,0.005005005005005005,1
0.5757575757575758,0.010520163646990065,1.0,0
0.3939393939393939,0.13004091174751609,1.0,0
0.3333333333333333,0.05727644652250146,1.0,0
0.5454545454545454,0.026008182349503216,1.0,0
0.3333333333333333,0.05669199298655757,1.0,0
0.5,0.0070134424313267095,1.0,0
0.15151515151515152,0.0929281122150789,1.0,0
0.5606060606060606,0.0032144944476914087,1.0,0
0.30303030303030304,0.592635885447107,1.0,1
0.16666666666666666,0.16569257744009352,0.013013013013013013,1
0.21212121212121213,0.024254821741671536,1.0,0
0.21212121212121213,0.20981881940385738,1.0,0
0.2727272727272727,0.016072472238457043,1.0,0
0.5454545454545454,0.5099357101110462,1.0,0
0.5909090909090909,0.043834015195791935,1.0,0
0.25757575757575757,0.146697837521917,1.0,0
0.18181818181818182,0.11396843950905904,1.0,0
0.3787878787878788,0.13179427235534774,1.0,0
0.48484848484848486,0.008182349503214495,1.0,0
0.24242424242424243,0.026300409117475162,1.0,0
0.4393939393939394,0.7752776154295733,1.0,1
0.5757575757575758,0.03331385154880187,1.0,0
0.19696969696969696,0.04850964348334307,1.0,0
0.2878787878787879,0.07656341320864991,1.0,0
0.22727272727272727,0.03974284044418469,1.0,0
0.48484848484848486,0.13646990064289888,1.0,0
0.19696969696969696,0.023670368205727644,1.0,0
0.30303030303030304,0.13997662185856224,1.0,1
0.09090909090909091,0.037697253068381065,1.0,0
0.2727272727272727,0.05084745762711865,0.003003003003003003,1
0.16666666666666666,0.019871420222092345,1.0,0
0.4090909090909091,0.017533606078316773,1.0,0
0.13636363636363635,0.021332554061952076,1.0,0
0.4090909090909091,0.016656925774400935,1.0,0
0.4393939393939394,0.08854471069549971,1.0,0
0.24242424242424243,0.04850964348334307,1.0,0
0.3939393939393939,0.011396843950905903,1.0,0
0.3787878787878788,0.027469316189362946,1.0,0
0.3181818181818182,0.06253652834599649,0.006006006006006006,0
0.21212121212121213,0.05756867329047341,1.0,0
0.22727272727272727,0.021332554061952076,1.0,0
0.48484848484848486,0.012565751022793687,1.0,0
0.45454545454545453,0.03594389246054939,1.0,0
0.09090909090909091,0.052893045002922266,1.0,0
0.3484848484848485,0.03828170660432496,1.0,0
0.5606060606060606,0.043834015195791935,1.0,0
0.6212121212121212,0.3527177089421391,1.0,1
0.16666666666666666,0.1288720046756283,1.0,0
0.16666666666666666,0.06487434248977206,1.0,0
0.2878787878787879,0.17884278199883108,1.0,0
0.25757575757575757,0.04120397428404442,1.0,0
0.19696969696969696,0.1434833430742256,1.0,0
0.25757575757575757,0.08007013442431327,1.0,0
0.2878787878787879,0.0385739333722969,1.0,1
0.12121212121212122,0.10081823495032145,1.0,0
0.25757575757575757,0.019871420222092345,1.0,0
0.3181818181818182,0.04529514903565167,1.0,0
0.2727272727272727,0.15780245470485096,1.0,1
0.5909090909090909,0.026592635885447108,1.0,0
0.5757575757575758,0.1706604324956166,1.0,0
0.24242424242424243,0.12916423144360023,1.0,0
0.3787878787878788,0.028930450029222676,1.0,0
0.6060606060606061,0.09614260666277032,1.0,0
0.19696969696969696,0.05581531268264173,1.0,0
0.12121212121212122,0.20806545879602573,1.0,1
0.2727272727272727,0.06282875511396845,1.0,0
0.19696969696969696,0.14377556984219755,1.0,0
0.45454545454545453,0.15458796025715957,1.0,0
0.45454545454545453,0.0777323202805377,1.0,0
0.15151515151515152,0.3895382817066043,1.0,1
0.2878787878787879,0.04821741671537113,1.0,0
0.10606060606060606,0.12478082992402104,1.0,1
0.25757575757575757,0.055230859146697835,1.0,0
0.42424242424242425,0.23085914669783753,1.0,0
0.6060606060606061,0.18848626534190532,1.0,1
0.22727272727272727,0.03419053185271771,1.0,0
0.36363636363636365,0.055230859146697835,1.0,0
0.10606060606060606,0.043834015195791935,1.0,0
0.3484848484848485,0.058445353594389245,1.0,0
0.42424242424242425,0.02396259497369959,1.0,0
0.5454545454545454,0.03302162478082992,1.0,0
0.36363636363636365,0.09380479251899473,1.0,0
0.19696969696969696,0.135885447106955,1.0,0
0.16666666666666666,0.027177089421391,1.0,1
0.15151515151515152,0.052893045002922266,1.0,0
0.10606060606060606,0.024839275277615428,1.0,0
0.2727272727272727,0.14202220923436587,1.0,0
0.48484848484848486,0.2364114552893045,1.0,1
0.2878787878787879,0.38661601402688484,1.0,1
0.22727272727272727,0.04003506721215663,1.0,0
0.16666666666666666,0.04646405610753945,1.0,0
0.6060606060606061,0.08240794856808883,1.0,1
0.4090909090909091,0.021917007597895968,1.0,0
0.48484848484848486,0.055230859146697835,1.0,0
0.5151515151515151,0.20426651081239042,1.0,0
0.3939393939393939,0.4243132670952659,1.0,0
0.3484848484848485,0.11805961426066627,1.0,0
0.22727272727272727,0.018702513150204558,1.0,0
0.5757575757575758,0.04266510812390415,1.0,0
0.5454545454545454,0.07451782583284629,1.0,0
0.21212121212121213,0.03272939801285798,1.0,0
0.19696969696969696,0.026300409117475162,1.0,0
0.16666666666666666,0.2162478082992402,1.0,1
0.24242424242424243,0.04646405610753945,1.0,0
0.3484848484848485,0.1624780829924021,1.0,0
0.21212121212121213,0.0973115137346581,1.0,0
0.19696969696969696,0.03302162478082992,1.0,0
0.3333333333333333,0.024839275277615428,1.0,0
0.5303030303030303,0.021917007597895968,1.0,0
0.22727272727272727,0.1548801870251315,1.0,1
0.06060606060606061,0.031268264172998245,1.0,0
0.3333333333333333,0.059322033898305086,1.0,0
0.22727272727272727,0.22267679719462302,1.0,1
0.4393939393939394,0.026592635885447108,1.0,0
0.5303030303030303,0.18059614260666276,1.0,0
0.18181818181818182,0.017533606078316773,1.0,0
0.3181818181818182,0.06019871420222092,1.0,0
0.5,0.034482758620689655,1.0,0
0.15151515151515152,0.03828170660432496,1.0,0
0.42424242424242425,0.06253652834599649,1.0,0
0.4393939393939394,0.1537112799532437,1.0,0
0.24242424242424243,0.014319111630625365,1.0,0
0.18181818181818182,0.07159555815312682,1.0,0
0.5757575757575758,0.18731735827001753,1.0,1
0.48484848484848486,0.21654003506721214,1.0,1
0.48484848484848486,0.034774985388661604,1.0,0
0.30303030303030304,0.16890707188778492,1.0,1
0.18181818181818182,0.003798947983635301,1.0,0
0.15151515151515152,0.029222676797194622,1.0,0
0.06060606060606061,0.024547048509643482,1.0,0
0.24242424242424243,0.02016364699006429,1.0,0
0.22727272727272727,0.09614260666277032,1.0,0
0.10606060606060606,0.012273524254821741,1.0,0
1.0,0.1946230274693162,0.003003003003003003,1
0.5606060606060606,0.007597895967270602,1.0,0
0.3939393939393939,0.011396843950905903,1.0,0
0.16666666666666666,0.004091174751607247,1.0,0
0.2727272727272727,0.04149620105201637,1.0,0
0.3939393939393939,0.24517825832846288,1.0,0
0.045454545454545456,0.08562244301578024,1.0,0
0.09090909090909091,0.10286382232612508,1.0,1
0.22727272727272727,0.04558737580362361,1.0,0
0.5151515151515151,0.055523085914669784,1.0,0
0.36363636363636365,0.03974284044418469,1.0,0
0.19696969696969696,0.10257159555815312,1.0,0
0.22727272727272727,0.03506721215663355,1.0,0
0.15151515151515152,0.026008182349503216,0.004004004004004004,0
0.4393939393939394,0.011104617182933957,1.0,0
0.09090909090909091,0.07890122735242548,1.0,0
0.45454545454545453,0.07539450613676213,1.0,0
0.9393939393939394,0.022793687901811806,1.0,0
0.8333333333333334,0.028053769725306838,1.0,0
0.2878787878787879,0.12331969608416131,1.0,0
0.24242424242424243,0.10929281122150789,1.0,0
0.21212121212121213,0.06458211572180012,1.0,0
0.6212121212121212,0.027177089421391,1.0,0
0.21212121212121213,0.37142022209234365,1.0,0
0.5,0.049094097019286964,1.0,0
0.45454545454545453,0.17036820572764466,1.0,0
0.5303030303030303,0.11542957334891876,1.0,0
0.30303030303030304,0.032144944476914086,0.006006006006006006,0
0.3787878787878788,0.07451782583284629,1.0,0
0.6060606060606061,0.0929281122150789,1.0,0
0.48484848484848486,0.06019871420222092,1.0,0
0.25757575757575757,0.04646405610753945,1.0,0
0.22727272727272727,0.03915838690824079,1.0,0
0.22727272727272727,0.019579193454120396,1.0,0
0.30303030303030304,0.056399766218585626,1.0,0
0.45454545454545453,0.04792518994739918,1.0,0
0.24242424242424243,0.0067212156633547635,1.0,0
0.3484848484848485,0.028930450029222676,1.0,0
0.19696969696969696,0.0847457627118644,0.005005005005005005,0
0.5606060606060606,0.1554646405610754,1.0,0
0.5151515151515151,0.09088252483927528,1.0,0
0.42424242424242425,0.046171829339567504,1.0,0
0.3181818181818182,0.014319111630625365,1.0,0
0.5454545454545454,0.03272939801285798,1.0,0
0.10606060606060606,0.06399766218585623,1.0,0
0.5151515151515151,0.14465225014611338,0.003003003003003003,1
0.3939393939393939,0.049678550555230856,1.0,0
0.5303030303030303,0.02104032729398013,1.0,0
0.3939393939393939,0.023085914669783752,1.0,0
0.4393939393939394,0.024254821741671536,1.0,0
0.22727272727272727,0.056107539450613676,1.0,0
0.12121212121212122,0.059322033898305086,1.0,0
0.18181818181818182,0.040911747516072475,1.0,0
0.2878787878787879,0.0505552308591467,1.0,0
0.25757575757575757,0.009935710111046173,1.0,0
0.3787878787878788,0.2846288720046756,1.0,1
0.42424242424242425,0.02951490356516657,1.0,0
0.3333333333333333,0.0058445353594389245,1.0,0
0.42424242424242425,0.06049094097019287,1.0,0
0.5454545454545454,0.11455289304500292,1.0,0
0.13636363636363635,0.04471069549970777,0.0,0
0.21212121212121213,0.1288720046756283,1.0,0
0.10606060606060606,0.004091174751607247,1.0,0
0.22727272727272727,0.054354178842782,1.0,0
0.030303030303030304,0.015195791934541203,1.0,0
0.2727272727272727,0.10549386323787259,1.0,0
0.21212121212121213,0.09526592635885447,1.0,0
0.25757575757575757,0.035359438924605496,1.0,0
0.25757575757575757,0.03798947983635301,1.0,0
0.30303030303030304,0.1043249561659848,1.0,0
0.16666666666666666,0.03798947983635301,1.0,0
